threshold,f1,precision,recall
0.1,0.6204287515762925,0.48520710059171596,0.8601398601398601
0.125,0.633245382585752,0.5084745762711864,0.8391608391608392
0.15000000000000002,0.635743519781719,0.5212527964205816,0.8146853146853147
0.17500000000000002,0.632183908045977,0.5365853658536586,0.7692307692307693
0.2,0.638680659670165,0.5590551181102362,0.7447552447552448
0.225,0.6452599388379205,0.5733695652173914,0.7377622377622378
0.25,0.6439628482972136,0.5777777777777777,0.7272727272727273
0.275,0.6425196850393701,0.5845272206303725,0.7132867132867133
0.30000000000000004,0.6464,0.5958702064896755,0.7062937062937062
0.325,0.6546644844517185,0.6153846153846154,0.6993006993006993
0.35,0.6498316498316499,0.6266233766233766,0.6748251748251748
0.375,0.6470588235294118,0.6404109589041096,0.6538461538461539
0.4,0.6511627906976745,0.6666666666666666,0.6363636363636364
0.42500000000000004,0.6459854014598541,0.6755725190839694,0.6188811188811189
0.45000000000000007,0.634508348794063,0.6758893280632411,0.5979020979020979
0.475,0.6259541984732825,0.6890756302521008,0.5734265734265734
0.5,0.6162790697674418,0.691304347826087,0.5559440559440559
0.525,0.6055776892430279,0.7037037037037037,0.5314685314685315
0.55,0.5979381443298969,0.7286432160804021,0.506993006993007
0.5750000000000001,0.5948275862068966,0.7752808988764045,0.4825174825174825
0.6,0.5879732739420935,0.8098159509202454,0.46153846153846156
0.625,0.5614849187935035,0.8344827586206897,0.4230769230769231
0.65,0.5441527446300716,0.8571428571428571,0.3986013986013986
0.675,0.5208845208845209,0.8760330578512396,0.3706293706293706
0.7000000000000001,0.47570332480818417,0.8857142857142857,0.32517482517482516
0.725,0.4461942257217848,0.8947368421052632,0.2972027972027972
0.75,0.4297082228116711,0.8901098901098901,0.28321678321678323
0.775,0.3989071038251366,0.9125,0.25524475524475526
0.8,0.36619718309859156,0.9420289855072463,0.22727272727272727
0.8250000000000001,0.3188405797101449,0.9322033898305084,0.19230769230769232
0.85,0.29080118694362017,0.9607843137254902,0.17132867132867133
0.875,0.24924012158054712,0.9534883720930233,0.14335664335664336
0.9,0.14838709677419354,0.9583333333333334,0.08041958041958042
